season,team_a,team_b,team_a_id,team_b_id,actual_team_a_win,actual_winner,actual_loser,winner_seed,loser_seed,actual_upset,regular_season_power_gap,team_a_power_rating,team_b_power_rating,factor_only_probability,power_baseline_probability,combined_probability,matchup_adjustment_probability_points,combined_prediction_correct
2023,Tennessee,FL Atlantic,1397,1194,0,FL Atlantic,Tennessee,9.0,4.0,True,2.2098590985929008,13.61257628934787,11.40271719075497,0.6697249888347396,0.5957598610824705,0.59494799198111,-0.08118691013604407,False
2023,UCLA,Gonzaga,1417,1211,0,Gonzaga,UCLA,3.0,2.0,True,1.5648171992319675,13.58101430536503,12.016197106133063,0.7530258717135982,0.5647270086854487,0.5780183331835262,1.3291324498077572,False
2023,Michigan St,Kansas St,1277,1243,0,Kansas St,Michigan St,3.0,7.0,False,-2.126062237948503,5.039050809871071,7.165113047819574,0.4296286007507269,0.3848661228466644,0.3959600171971203,1.1093894350455935,True
2023,Creighton,Princeton,1166,1343,1,Creighton,Princeton,6.0,15.0,False,4.141612968882001,8.952402439711065,4.810789470829064,0.6419773011745198,0.6834215630611183,0.6666070702504208,-1.6814492810697579,True
2023,Houston,Miami FL,1222,1274,0,Miami FL,Houston,5.0,1.0,True,10.762454743207272,17.400782571018937,6.638327827811665,0.8346727290455532,0.8887277848970894,0.8678042124271697,-2.0923572469919716,False
2023,Alabama,San Diego St,1104,1361,0,San Diego St,Alabama,5.0,1.0,True,6.080560143547828,14.407609578697205,8.327049435149377,0.6111159142167706,0.7599990925105585,0.7313884708370605,-2.861062167349804,False
2023,Texas,Xavier,1400,1462,1,Texas,Xavier,2.0,3.0,False,3.162480148836904,11.041263829471715,7.878783680634811,0.7545576773910397,0.6401615445502962,0.6409911507595731,0.08296062092769674,True
2023,Gonzaga,Connecticut,1211,1163,0,Connecticut,Gonzaga,4.0,3.0,True,-0.5488322998777448,12.016197106133063,12.565029406010808,0.45505349716050486,0.46075946101560816,0.46204676370503645,0.12873026894282824,True
2023,Kansas St,FL Atlantic,1243,1194,0,FL Atlantic,Kansas St,9.0,3.0,True,-4.237604142935396,7.165113047819574,11.40271719075497,0.32879432559869687,0.2918982356257229,0.3077796145212882,1.588137889556529,True
2023,Texas,Miami FL,1400,1274,0,Miami FL,Texas,5.0,2.0,True,4.40293600166005,11.041263829471715,6.638327827811665,0.6369387202371259,0.6944863350440705,0.6757108184279749,-1.8775516616095667,False
2023,Creighton,San Diego St,1166,1361,0,San Diego St,Creighton,5.0,6.0,False,0.6253530045616884,8.952402439711065,8.327049435149377,0.588276795051221,0.5186743157158907,0.5226585428021823,0.39842270862915363,False
2023,Connecticut,Miami FL,1163,1274,1,Connecticut,Miami FL,4.0,5.0,False,5.926701578199143,12.565029406010808,6.638327827811665,0.6276306088994663,0.7544099546572935,0.7276166043501476,-2.6793350307145913,True
2023,FL Atlantic,San Diego St,1194,1361,0,San Diego St,FL Atlantic,5.0,9.0,False,3.0756677556055934,11.40271719075497,8.327049435149377,0.6463021786861831,0.6362006068654839,0.6267410922754378,-0.9459514590046014,False
2023,Connecticut,San Diego St,1163,1361,1,Connecticut,San Diego St,4.0,5.0,False,4.237979970861431,12.565029406010808,8.327049435149377,0.6593016763475518,0.6875269624077843,0.6716623070608517,-1.58646553469326,True
